station,station_name,lat,lon,valid(UTC),tmpf,dwpf,sknt,drct,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:00,25,20,17,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:01,25,20,17,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:02,25,20,16,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:03,25,19,16,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:04,25,20,16,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:05,25,20,16,122,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:06,25,20,16,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:07,25,20,17,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:08,25,19,17,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:09,25,20,17,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:10,25,19,17,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:11,25,19,17,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:12,25,19,17,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:13,25,19,18,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:14,25,19,18,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:15,25,19,18,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:16,25,19,18,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:17,25,19,18,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:18,25,19,18,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:19,25,19,18,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:20,25,19,18,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:21,25,19,18,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:22,25,19,18,124,
